id,emotion,emotion_id
h616x5yhky60how3nt.jpg,Doubt/Confusion,9
frame_6nxzqtw47sgrg8jt.jpg,Happiness,16
COCO_val2014_000000020459.jpg,Anticipation,3
COCO_val2014_000000033835.jpg,Happiness,16
arhnymaeequumexga8.jpg,Engagement,11
COCO_train2014_000000535817.jpg,Doubt/Confusion,9
ejobu0tpihrjoe859u.jpg,Suffering,22
COCO_val2014_000000187857.jpg,Anticipation,3
COCO_val2014_000000244931.jpg,Anticipation,3
COCO_train2014_000000380306.jpg,Disconnection,7
frame_aa9oo4qu5st7hfrs.jpg,Doubt/Confusion,9
COCO_train2014_000000029116.jpg,Excitement,13
frame_eddmzh09yfpnqk48.jpg,Engagement,11
COCO_train2014_000000309552.jpg,Excitement,13
COCO_val2014_000000076029.jpg,Sympathy,24
COCO_val2014_000000541744.jpg,Anticipation,3
COCO_train2014_000000142431.jpg,Happiness,16
COCO_val2014_000000118811.jpg,Engagement,11
COCO_val2014_000000490051.jpg,Happiness,16
COCO_train2014_000000457476.jpg,Anticipation,3
COCO_train2014_000000556569.jpg,Engagement,11
aumxa6oyo44xizmdtm.jpg,Excitement,13
frame_3oyfqqmeecsjb728.jpg,Happiness,16
COCO_train2014_000000526597.jpg,Anticipation,3
atvdn4zdy2z6alxzin.jpg,Doubt/Confusion,9
COCO_train2014_000000480977.jpg,Confidence,5
COCO_train2014_000000239784.jpg,Anticipation,3
COCO_val2014_000000541613.jpg,Happiness,16
COCO_train2014_000000168161.jpg,Engagement,11
COCO_train2014_000000025855.jpg,Doubt/Confusion,9
frame_jljb66rw1z48icwv.jpg,Happiness,16
COCO_train2014_000000226748.jpg,Excitement,13
frame_b0x452vm6gpfy6sn.jpg,Anticipation,3
COCO_train2014_000000289329.jpg,Affection,0
COCO_val2014_000000526580.jpg,Happiness,16
COCO_train2014_000000393675.jpg,Happiness,16
frame_fx8fdgbb41fmpdma.jpg,Engagement,11
COCO_train2014_000000029592.jpg,Engagement,11
azcfrv40pjpsg5a7pw.jpg,Disapproval,6
0e5115kx5qkbptpvr6.jpg,Peace,18
COCO_val2014_000000036230.jpg,Anticipation,3
frame_7snk2kkyyshmcadv.jpg,Engagement,11
COCO_train2014_000000248879.jpg,Anticipation,3
COCO_val2014_000000564332.jpg,Anticipation,3
COCO_train2014_000000077003.jpg,Confidence,5
COCO_train2014_000000516488.jpg,Engagement,11
COCO_val2014_000000041110.jpg,Pleasure,19
COCO_train2014_000000534633.jpg,Anticipation,3
hj2c5s0rbh823fqkp3.jpg,Disquietment,8
COCO_train2014_000000055903.jpg,Happiness,16
COCO_train2014_000000258679.jpg,Engagement,11
COCO_train2014_000000530903.jpg,Happiness,16
COCO_train2014_000000172310.jpg,Happiness,16
COCO_train2014_000000489191.jpg,Happiness,16
COCO_train2014_000000109141.jpg,Anticipation,3
COCO_train2014_000000454692.jpg,Confidence,5
COCO_train2014_000000455366.jpg,Happiness,16
COCO_train2014_000000439576.jpg,Doubt/Confusion,9
COCO_val2014_000000489850.jpg,Happiness,16
frame_aq0xwbw29jmsrrfm.jpg,Doubt/Confusion,9
77pm0v2l3xsyokx4ep.jpg,Doubt/Confusion,9
frame_4huaw19teoh3y0kn.jpg,Engagement,11
COCO_train2014_000000197584.jpg,Excitement,13
COCO_train2014_000000080246.jpg,Doubt/Confusion,9
frame_39ilg8zgjk5vh6hd.jpg,Pleasure,19
COCO_val2014_000000048636.jpg,Anticipation,3
COCO_train2014_000000293819.jpg,Anticipation,3
COCO_train2014_000000068778.jpg,Excitement,13
sun_ahvxojpootuwulil.jpg,Disconnection,7
COCO_train2014_000000228000.jpg,Yearning,25
frame_397hz7wjb9sb5vvb.jpg,Disconnection,7
frame_7l9pqmidqpnit78y.jpg,Engagement,11
COCO_train2014_000000499912.jpg,Excitement,13
COCO_val2014_000000559012.jpg,Disconnection,7
COCO_train2014_000000323132.jpg,Engagement,11
COCO_val2014_000000482080.jpg,Esteem,12
COCO_train2014_000000096250.jpg,Excitement,13
COCO_train2014_000000359339.jpg,Anticipation,3
COCO_train2014_000000430771.jpg,Happiness,16
frame_0xzrl7lmwbnwtqus.jpg,Anticipation,3
COCO_val2014_000000128602.jpg,Happiness,16
COCO_train2014_000000214937.jpg,Excitement,13
COCO_train2014_000000580238.jpg,Engagement,11
COCO_val2014_000000254535.jpg,Anticipation,3
COCO_train2014_000000278494.jpg,Anticipation,3
COCO_train2014_000000356060.jpg,Anticipation,3
COCO_train2014_000000461695.jpg,Esteem,12
frame_bf0sqsf6wb7j9yiy.jpg,Disconnection,7
COCO_train2014_000000484899.jpg,Anticipation,3
frame_k4q6uvzlsibqxmdo.jpg,Happiness,16
frame_3y2ttfvtdfrzbum7.jpg,Happiness,16
COCO_val2014_000000519880.jpg,Excitement,13
c1rd9svovx7ebskqec.jpg,Peace,18
COCO_val2014_000000154971.jpg,Engagement,11
COCO_train2014_000000580849.jpg,Peace,18
frame_br11cm87hikijrvk.jpg,Anticipation,3
COCO_train2014_000000062995.jpg,Anticipation,3
COCO_train2014_000000405401.jpg,Excitement,13
COCO_val2014_000000099581.jpg,Anticipation,3
COCO_train2014_000000470243.jpg,Anticipation,3
COCO_train2014_000000270912.jpg,Happiness,16
COCO_train2014_000000399880.jpg,Yearning,25
COCO_val2014_000000019324.jpg,Happiness,16
COCO_train2014_000000065177.jpg,Doubt/Confusion,9
frame_089la9r2txclvowp.jpg,Anticipation,3
frame_7948vez7rqur110a.jpg,Anticipation,3
COCO_train2014_000000171045.jpg,Happiness,16
COCO_train2014_000000039686.jpg,Engagement,11
COCO_train2014_000000091595.jpg,Excitement,13
COCO_train2014_000000479957.jpg,Anticipation,3
COCO_val2014_000000531739.jpg,Happiness,16
frame_1b1rvntobdch9f2w.jpg,Esteem,12
COCO_train2014_000000375637.jpg,Engagement,11
frame_c4bxt5d8kl3rophw.jpg,Happiness,16
COCO_train2014_000000021292.jpg,Anticipation,3
COCO_train2014_000000557922.jpg,Fatigue,14
frame_7voyclvnguswdb1g.jpg,Pleasure,19
frame_3jwi6nrvfphi4lp6.jpg,Engagement,11
COCO_train2014_000000446834.jpg,Sympathy,24
COCO_train2014_000000539930.jpg,Anticipation,3
COCO_train2014_000000301730.jpg,Anticipation,3
COCO_train2014_000000057684.jpg,Happiness,16
COCO_val2014_000000022929.jpg,Anticipation,3
frame_7ijs2w0q2mmojydz.jpg,Surprise,23
COCO_train2014_000000185547.jpg,Excitement,13
frame_hnddipaztc38peiy.jpg,Engagement,11
COCO_train2014_000000443243.jpg,Anticipation,3
COCO_val2014_000000146676.jpg,Anticipation,3
COCO_val2014_000000256055.jpg,Excitement,13
COCO_train2014_000000349379.jpg,Happiness,16
COCO_train2014_000000446899.jpg,Anticipation,3
COCO_train2014_000000454813.jpg,Anticipation,3
COCO_val2014_000000182167.jpg,Excitement,13
COCO_train2014_000000341693.jpg,Happiness,16
COCO_val2014_000000462809.jpg,Excitement,13
frame_bdgr9no3epmkfdx5.jpg,Anticipation,3
COCO_train2014_000000023413.jpg,Excitement,13
COCO_train2014_000000122073.jpg,Happiness,16
COCO_train2014_000000543155.jpg,Engagement,11
frame_ktek9blam7l2v5wi.jpg,Happiness,16
COCO_train2014_000000127393.jpg,Excitement,13
COCO_val2014_000000563938.jpg,Engagement,11
COCO_train2014_000000292537.jpg,Excitement,13
frame_dwdxk94e0qudj96q.jpg,Disconnection,7
COCO_val2014_000000520478.jpg,Anticipation,3
frame_bdwaj4ikqht9trjj.jpg,Anticipation,3
COCO_val2014_000000504304.jpg,Anticipation,3
COCO_train2014_000000372788.jpg,Engagement,11
frame_im02ntoio4lcoudm.jpg,Engagement,11
COCO_val2014_000000541055.jpg,Anticipation,3
COCO_train2014_000000425917.jpg,Excitement,13
COCO_train2014_000000392087.jpg,Fatigue,14
frame_bmal4qryxu27mony.jpg,Anticipation,3
COCO_train2014_000000407674.jpg,Anticipation,3
COCO_val2014_000000065899.jpg,Happiness,16
COCO_train2014_000000307894.jpg,Anticipation,3
COCO_train2014_000000218980.jpg,Anticipation,3
COCO_val2014_000000510651.jpg,Happiness,16
COCO_train2014_000000492154.jpg,Disconnection,7
COCO_val2014_000000100977.jpg,Engagement,11
COCO_train2014_000000395853.jpg,Happiness,16
COCO_train2014_000000519939.jpg,Disconnection,7
labelme_ncycepcfbwvumsg.jpg,Happiness,16
frame_gwbwuooroyk2foht.jpg,Confidence,5
COCO_train2014_000000338535.jpg,Confidence,5
COCO_train2014_000000167295.jpg,Happiness,16
COCO_val2014_000000037671.jpg,Anticipation,3
frame_c6rzlbf4zwnm8d0a.jpg,Anticipation,3
0ykycndykli1k28ytx.jpg,Affection,0
COCO_val2014_000000535889.jpg,Anticipation,3
1i36sc4slnsp9kybr5.jpg,Happiness,16
COCO_train2014_000000490931.jpg,Engagement,11
COCO_val2014_000000037655.jpg,Happiness,16
COCO_val2014_000000228013.jpg,Anticipation,3
COCO_train2014_000000276089.jpg,Happiness,16
COCO_train2014_000000106144.jpg,Peace,18
COCO_train2014_000000547830.jpg,Excitement,13
COCO_train2014_000000255182.jpg,Anticipation,3
COCO_val2014_000000247918.jpg,Excitement,13
frame_bkl5huma5k3qm9ud.jpg,Engagement,11
frame_jewzaroui1mqjczx.jpg,Engagement,11
COCO_train2014_000000397619.jpg,Happiness,16
frame_18gf6w30idihk6aq.jpg,Engagement,11
COCO_val2014_000000062089.jpg,Anticipation,3
COCO_val2014_000000103536.jpg,Anticipation,3
COCO_val2014_000000467285.jpg,Confidence,5
COCO_val2014_000000251741.jpg,Engagement,11
COCO_val2014_000000241124.jpg,Engagement,11
COCO_train2014_000000543617.jpg,Anticipation,3
COCO_train2014_000000127400.jpg,Anticipation,3
COCO_train2014_000000401884.jpg,Anticipation,3
COCO_train2014_000000079554.jpg,Anticipation,3
COCO_train2014_000000063163.jpg,Anticipation,3
COCO_val2014_000000065394.jpg,Excitement,13
COCO_train2014_000000060190.jpg,Disconnection,7
frame_2pyy2ut2342fuebk.jpg,Engagement,11
COCO_train2014_000000188189.jpg,Anticipation,3
COCO_val2014_000000559062.jpg,Anticipation,3
COCO_val2014_000000031151.jpg,Disconnection,7
COCO_val2014_000000462814.jpg,Anticipation,3
COCO_val2014_000000124013.jpg,Excitement,13
COCO_train2014_000000439539.jpg,Excitement,13
frame_c8x0qhgucnwa8osa.jpg,Engagement,11
COCO_train2014_000000024169.jpg,Doubt/Confusion,9
COCO_train2014_000000002755.jpg,Pleasure,19
COCO_train2014_000000523641.jpg,Anticipation,3
COCO_train2014_000000550140.jpg,Esteem,12
COCO_val2014_000000516313.jpg,Sympathy,24
COCO_train2014_000000442103.jpg,Anticipation,3
COCO_train2014_000000516911.jpg,Happiness,16
COCO_train2014_000000246009.jpg,Happiness,16
COCO_train2014_000000283730.jpg,Excitement,13
COCO_train2014_000000325871.jpg,Happiness,16
COCO_train2014_000000473508.jpg,Anticipation,3
COCO_train2014_000000335013.jpg,Anticipation,3
COCO_train2014_000000228209.jpg,Anticipation,3
COCO_train2014_000000155696.jpg,Disconnection,7
COCO_train2014_000000115316.jpg,Happiness,16
COCO_train2014_000000456082.jpg,Excitement,13
COCO_train2014_000000157424.jpg,Anticipation,3
COCO_train2014_000000379666.jpg,Esteem,12
COCO_train2014_000000229896.jpg,Anticipation,3
frame_d19byi8y59xi5qh0.jpg,Disconnection,7
ge8kba3a8j6mwya7jg.jpg,Suffering,22
COCO_val2014_000000093735.jpg,Anticipation,3
COCO_val2014_000000072582.jpg,Happiness,16
COCO_train2014_000000236571.jpg,Anticipation,3
COCO_train2014_000000578671.jpg,Happiness,16
frame_gxvu6rgtprnbptcd.jpg,Sadness,20
